Features;statistic;pvalue;df;Abs(statistic)
hsa-miR-98-5p;-1.625564290719272;0.10732093974193345;96.0;1.625564290719272
hsa-miR-182-3p;-1.6115197901844978;0.1103495418358288;96.0;1.6115197901844978
hsa-miR-106a-5p;-1.604150874291908;0.11196581419904349;96.0;1.604150874291908
hsa-miR-18a-5p;-1.5884510952436977;0.11547258580971347;96.0;1.5884510952436977
hsa-miR-17-5p;-1.5841287248532632;0.11645329570093903;96.0;1.5841287248532632
hsa-miR-181c-5p;-1.5494933532292199;0.12455366977388742;96.0;1.5494933532292199
hsa-miR-222-3p;-1.5491957694646448;0.12462515405766478;96.0;1.5491957694646448
hsa-miR-101-3p;-1.5148783522163396;0.13308891770314651;96.0;1.5148783522163396
hsa-miR-183-5p;-1.4829000532522973;0.1413764914137816;96.0;1.4829000532522973
hsa-let-7f-5p;-1.4752400768013603;0.14342027538341834;96.0;1.4752400768013603
hsa-miR-1-3p;-1.474507278935453;0.14361699598313657;96.0;1.474507278935453
hsa-miR-187-3p;1.4482423421539936;0.15080754042102038;96.0;1.4482423421539936
hsa-miR-217-5p;-1.4264535997711476;0.15698153925914343;96.0;1.4264535997711476
hsa-miR-107;-1.40870168255169;0.16215406781917957;96.0;1.40870168255169
hsa-miR-211-5p;1.406833277376765;0.16270599334938107;96.0;1.406833277376765
hsa-miR-148a-3p;-1.3872742201605972;0.1685704103727978;96.0;1.3872742201605972
hsa-miR-29a-3p;-1.349884553458806;0.1802273675694934;96.0;1.349884553458806
hsa-miR-30c-5p;-1.2899462885543138;0.20016805251713352;96.0;1.2899462885543138
hsa-miR-21-5p;-1.2552707024836998;0.21242748999424121;96.0;1.2552707024836998
hsa-miR-24-3p;-1.255084277816527;0.2124948567380118;96.0;1.255084277816527
hsa-let-7g-5p;-1.2471033028506782;0.21539359018508927;96.0;1.2471033028506782
hsa-miR-218-5p;-1.246661379037999;0.21555494070287973;96.0;1.246661379037999
hsa-miR-200b-3p;-1.2421816524540488;0.2171955244338681;96.0;1.2421816524540488
hsa-miR-205-5p;-1.2340464125491482;0.2201981354506461;96.0;1.2340464125491482
hsa-let-7i-5p;-1.2287538004258334;0.22216774140574988;96.0;1.2287538004258334
hsa-miR-15a-5p;-1.2252333331599243;0.2234849345762333;96.0;1.2252333331599243
hsa-miR-20a-5p;-1.169692761339994;0.24502051647714795;96.0;1.169692761339994
hsa-miR-16-5p;-1.165580791159017;0.24667181762236956;96.0;1.165580791159017
hsa-miR-26b-5p;-1.1618852922425063;0.24816261412018445;96.0;1.1618852922425063
hsa-let-7c-5p;-1.1299065550211773;0.26133085827250413;96.0;1.1299065550211773
hsa-let-7e-5p;-1.1294752823207703;0.26151174036981034;96.0;1.1294752823207703
hsa-miR-125b-5p;-1.1203191359858622;0.26537271666815043;96.0;1.1203191359858622
hsa-miR-219a-5p;-1.1175403653349976;0.2665523215791851;96.0;1.1175403653349976
hsa-miR-147a;-1.0876950926390658;0.2794530207801583;96.0;1.0876950926390658
hsa-miR-31-5p;-0.9975982632913244;0.32098212204583443;96.0;0.9975982632913244
hsa-miR-203a-3p;-0.9468647123511967;0.3460850318776877;96.0;0.9468647123511967
hsa-miR-103a-3p;-0.9109397645639922;0.36460878402120733;96.0;0.9109397645639922
hsa-miR-215-5p;-0.904114920900749;0.36819772022082875;96.0;0.904114920900749
hsa-miR-214-3p;0.8472884110992308;0.3989417815038462;96.0;0.8472884110992308
hsa-let-7d-5p;-0.8413100000591877;0.4022650744596201;96.0;0.8413100000591877
hsa-miR-105-5p;-0.8344045715044661;0.40612459733437456;96.0;0.8344045715044661
hsa-miR-181a-5p;-0.8123764334227133;0.41858562143107725;96.0;0.8123764334227133
hsa-miR-199a-5p;0.7667182759350897;0.44513042853016893;96.0;0.7667182759350897
hsa-let-7b-5p;-0.7115233489319153;0.4784853959259291;96.0;0.7115233489319153
hsa-miR-29b-3p;-0.6949695626062001;0.4887530801086938;96.0;0.6949695626062001
hsa-miR-15b-5p;-0.6676390569618942;0.5059658474224844;96.0;0.6676390569618942
hsa-miR-17-3p;-0.6633567615820867;0.5086919075319521;96.0;0.6633567615820867
hsa-miR-192-5p;-0.6410328798673126;0.5230287127773703;96.0;0.6410328798673126
hsa-miR-210-3p;0.6134026605904972;0.5410607787319719;96.0;0.6134026605904972
hsa-miR-23b-3p;-0.5187863411957039;0.6051035816384991;96.0;0.5187863411957039
hsa-miR-129-5p;-0.49317701667535724;0.623013788632873;96.0;0.49317701667535724
hsa-miR-198;0.4659194814126235;0.6423285306837015;96.0;0.4659194814126235
hsa-miR-181a-3p;-0.4100283948270669;0.6826987005591472;96.0;0.4100283948270669
hsa-miR-93-5p;-0.3941492538715632;0.6943450291005403;96.0;0.3941492538715632
hsa-miR-199b-5p;-0.38837833310760295;0.6985960347865752;96.0;0.38837833310760295
hsa-miR-124-3p;-0.06747841256047844;0.946341187633619;96.0;0.06747841256047844
hsa-miR-34a-5p;-0.05417668778167313;0.9569069793574652;96.0;0.05417668778167313
hsa-miR-212-3p;-0.036954747101293046;0.9705978240682653;96.0;0.036954747101293046
